Id,SalePrice
2734,139457.5781733811
2735,129547.1004131407
2736,142285.90047486767
2737,126392.46483748962
2738,127787.16711731243
2739,164464.53831680777
2740,138420.33984174504
2741,147902.31375816534
2742,189774.3915570164
2743,144907.495487508
2744,153552.0231854083
2745,137332.43255390218
2746,141270.95564189603
2747,146700.01453686078
2748,119609.28051015708
2749,125882.65041003242
2750,119615.78934150266
2751,127787.68992371873
2752,224450.56817565544
2753,154112.51119540233
2754,235996.7996192916
2755,123336.63575556992
2756,90861.41962842864
2757,73385.81523767795
2758,74010.80264247982
2759,153724.01011360885
2760,137260.0646810623
2761,145727.5218565155
2762,146381.81239786235
2763,181732.4027982741
2764,169687.45802558633
2765,278454.8171794942
2766,128618.21487302364
2767,98525.61949932849
2768,124860.7821484093
2769,139642.40215391235
2770,149178.4886669703
2771,109410.54386654081
2772,111415.49922026336
2773,142585.72502804207
2774,142334.1916603516
2775,88351.33013333291
2776,124811.3178790203
2777,138462.8163461831
2778,109154.0187497861
2779,103075.32356006984
2780,99089.66936714563
2781,92134.29386951905
2782,79157.44847447521
2783,93129.81005970278
2784,122985.4909087775
2785,137675.58082321862
2786,61859.2123034641
2787,110437.8596599533
2788,79560.37849757315
2789,185427.57049903175
2790,116366.21827872121
2791,110847.29593940718
2792,50654.92206846993
2793,177389.59484429198
2794,92921.52233983923
2795,116262.41631229469
2796,103690.79835208188
2797,194626.46436599796
2798,107199.81708277334
2799,116439.29945181588
2800,68335.02584223128
2801,100532.75117492038
2802,132780.96563596057
2803,167069.12053492456
2804,143544.0869604493
2805,95037.77399492347
2806,88201.73122519517
2807,165020.1776703576
2808,151566.41810116215
2809,130418.08252035828
2810,134512.41762469793
2811,163202.7192365681
2812,149344.59382542752
2813,168450.0882259963
2814,144958.99263906083
2815,102157.34688061714
2816,270873.81389698724
2817,157844.62544073697
2818,134904.42766195213
2819,171286.0231470674
2820,135408.01724041352
2821,112820.45037831971
2822,183532.83954587678
2823,279577.93488539656
2824,178485.10479596665
2825,165086.36263029755
2826,125423.82174311756
2827,130233.81201455931
2828,223031.6897887721
2829,197599.78590483492
2830,221865.00697740226
2831,184250.04245642072
2832,238799.7744519404
2833,289847.2977653426
2834,195876.96462070342
2835,215660.1368832955
2836,183874.74243489647
2837,158639.73062861114
2838,141775.47227709755
2839,183048.3758739824
2840,203846.0542435626
2841,203664.1150503114
2842,211580.315134009
2843,155793.39530038042
2844,157912.87664713414
2845,118181.1693471078
2846,205690.53858215857
2847,209500.41604478867
2848,217502.5423598009
2849,212505.17511775636
2850,270681.53788103996
2851,223931.40781106165
2852,242464.63818527752
2853,240220.89936653868
2854,138351.21309632127
2855,207441.71475651415
2856,195504.96379909798
2857,183241.6323498461
2858,200650.64270527003
2859,127504.21114089982
2860,122635.2260815917
2861,150037.96125053312
2862,188307.25045101094
2863,119485.54028686068
2864,228489.98216086894
2865,137950.630231362
2866,134292.82044588495
2867,83766.17320887708
2868,109096.40239140796
2869,104896.80937617086
2870,133537.89923221376
2871,93264.56937994409
2872,52954.01208924745
2873,100626.92251336046
2874,136620.2787728363
2875,113593.70472661313
2876,178230.1846528903
2877,128984.07550471749
2878,164063.8728114284
2879,137952.33644903378
2880,108707.79873293772
2881,141895.5512904527
2882,148693.24195033728
2883,181109.40927911614
2884,185650.92378793395
2885,185755.5933718675
2886,193514.33009323903
2887,97279.94498067517
2888,133758.13016030277
2889,57741.205231193846
2890,71299.3688474354
2891,128894.13143171575
2892,41283.148901560795
2893,60677.096221966785
2894,33055.062289486246
2895,243324.20117338418
2896,287997.48788980907
2897,205641.0396736133
2898,141978.53472920883
2899,217538.5299644608
2900,160286.10623793883
2901,208633.67058131818
2902,178251.84846737378
2903,351124.41035882337
2904,363208.8523484914
2905,100513.83780464562
2906,206880.7275793598
2907,103414.51688775195
2908,137451.90619475758
2909,140697.16762757613
2910,75303.24787232689
2911,78889.96264583779
2912,139741.75719715768
2913,75489.89315997565
2914,67465.21629713687
2915,76361.88665907977
2916,74958.77665593203
2917,162937.4925447579
2918,107971.33645846021
2919,226176.71814859883
